timestamp,contact_1,contact_2,contact_3,contact_4
1740667811.9403903,7,50,44,13
1740667811.9422712,7,48,44,13
1740667811.9443429,7,48,45,13
1740667811.9463847,7,48,45,13
1740667811.9483044,7,46,43,13
1740667811.9503052,7,46,43,13
1740667811.9523268,7,46,43,12
1740667811.9546833,7,46,43,12
1740667811.9566808,7,46,42,12
1740667811.9586775,7,46,42,13
1740667811.9603386,7,46,42,13
1740667811.9623377,7,46,43,13
1740667811.9643214,7,46,43,13
1740667811.9663823,7,48,43,13
1740667811.9685094,7,48,43,13
1740667811.970599,7,48,43,13
1740667811.9726844,7,49,43,13
1740667811.9749653,7,49,43,13
1740667811.9765038,7,49,43,13
1740667811.9784615,7,50,43,13
1740667811.9805129,7,50,43,13
1740667811.982462,7,50,43,13
1740667811.9843261,7,51,42,13
1740667811.9864824,7,51,42,13
1740667811.9884152,7,52,42,13
1740667811.990494,7,52,42,13
1740667811.9924798,7,52,44,13
1740667811.9944122,7,52,44,13
1740667811.996715,7,53,44,13
1740667811.9986591,7,53,44,13
1740667812.0006952,7,53,44,13
1740667812.002676,7,53,43,13
1740667812.0048163,7,53,43,13
1740667812.0067372,7,53,43,13
1740667812.0087664,7,53,44,13
1740667812.0107017,7,53,44,13
1740667812.0126474,7,53,44,13
1740667812.0145895,7,53,44,13
1740667812.0165544,7,53,44,13
1740667812.018431,7,52,44,13
1740667812.0204277,7,52,45,13
1740667812.0224228,7,52,45,13
1740667812.024653,7,52,45,13
1740667812.0265374,7,52,45,13
1740667812.0285265,7,52,45,13
1740667812.0304992,7,52,45,13
1740667812.0329485,7,50,45,13
1740667812.0349944,7,50,45,13
1740667812.0368161,7,50,45,13
1740667812.0386674,7,50,45,13
1740667812.0407288,7,50,46,13
1740667812.042494,7,50,46,13
1740667812.0449183,7,50,46,13
1740667812.0466678,7,50,46,13
1740667812.0485256,7,50,46,13
1740667812.050542,7,50,46,13
1740667812.052521,7,50,46,13
1740667812.0546527,7,50,46,13
1740667812.0567927,7,50,46,13
1740667812.0589836,7,50,46,13
1740667812.0610185,7,50,46,13
1740667812.0630078,7,50,45,13
1740667812.0650108,7,50,45,13
1740667812.066692,7,51,45,13
1740667812.0689719,7,51,45,13
1740667812.0705514,7,51,45,13
1740667812.0727997,7,51,45,13
1740667812.0747628,7,51,45,13
1740667812.0765872,8,52,45,13
1740667812.078437,8,52,45,13
1740667812.0805523,8,52,45,13
1740667812.082508,7,52,45,13
1740667812.0846703,7,52,45,13
1740667812.086752,7,52,45,13
1740667812.08874,7,52,45,13
1740667812.090588,7,52,45,13
1740667812.0925443,7,51,45,14
1740667812.094388,7,51,46,14
1740667812.0963817,7,51,46,14
1740667812.0985625,7,51,46,13
1740667812.1006713,8,51,46,13
1740667812.1028066,8,50,46,13
1740667812.1047301,8,50,46,13
1740667812.1074865,8,50,47,13
1740667812.1085129,8,50,47,13
1740667812.1106274,8,50,48,13
1740667812.112703,8,50,48,13
1740667812.1144855,8,50,48,13
1740667812.1164238,11,50,48,13
1740667812.1184556,11,50,48,13
1740667812.1204596,11,50,48,13
1740667812.122434,11,50,48,13
1740667812.1244683,11,50,48,13
1740667812.126431,40,50,48,13
1740667812.1293793,58,50,48,13
1740667812.130491,58,50,48,13
1740667812.13248,58,50,48,13
1740667812.1344507,58,50,48,38
1740667812.1366162,56,49,45,38
1740667812.1386101,56,49,45,38
1740667812.1407685,56,49,45,61
1740667812.142583,43,44,43,61
1740667812.1445122,43,44,43,61
1740667812.146675,25,39,41,56
1740667812.1487489,25,39,41,56
1740667812.1508946,25,33,41,44
1740667812.1528,18,33,32,44
1740667812.154779,18,33,32,44
1740667812.1567492,18,19,32,41
1740667812.1587007,26,19,16,41
1740667812.1605957,26,19,16,41
1740667812.1624846,26,19,16,41
1740667812.1648726,35,13,14,42
1740667812.1665614,35,13,14,42
1740667812.16883,35,13,14,40
1740667812.1707048,37,13,13,40
1740667812.1724854,37,13,13,40
1740667812.1746092,37,12,13,41
1740667812.1764183,37,12,13,41
1740667812.178493,38,12,12,41
1740667812.1805344,38,12,12,44
1740667812.1826081,38,12,12,44
1740667812.18467,38,12,13,44
1740667812.1867573,38,12,13,43
1740667812.188775,40,12,13,43
1740667812.1908054,40,12,13,43
1740667812.1925738,40,12,13,43
1740667812.194659,37,12,12,43
1740667812.196648,37,12,12,43
1740667812.1989646,37,12,12,42
1740667812.2009275,37,12,12,42
1740667812.2026036,37,12,12,42
1740667812.204666,37,12,12,43
1740667812.2067168,38,12,12,43
1740667812.2088847,38,12,12,43
1740667812.2106044,38,12,12,43
1740667812.2127266,38,12,12,44
1740667812.214592,38,12,13,44
1740667812.216521,38,12,13,45
1740667812.2188466,38,12,13,45
1740667812.2207732,40,12,13,45
1740667812.2228158,40,12,13,45
1740667812.2249775,40,12,12,45
1740667812.2265637,40,12,12,45
1740667812.228539,40,12,12,45
1740667812.230505,42,12,13,46
1740667812.232505,42,12,13,46
1740667812.234546,42,12,13,46
1740667812.2364495,42,12,13,48
1740667812.238471,44,12,13,48
1740667812.2404091,44,12,13,48
1740667812.2423432,44,12,13,49
1740667812.244342,45,12,13,49
1740667812.2464285,45,12,13,49
1740667812.2483304,47,12,13,50
1740667812.2504282,47,12,13,50
1740667812.2523332,47,12,13,50
1740667812.2546823,47,12,13,51
1740667812.2567275,48,12,13,51
1740667812.2589593,48,12,13,51
1740667812.2605183,48,12,13,52
1740667812.2624013,49,12,13,52
1740667812.2643418,49,13,13,51
1740667812.2664251,49,13,13,51
1740667812.268421,49,13,13,51
1740667812.270418,49,13,13,50
1740667812.272416,49,13,13,50
1740667812.2744305,49,12,13,50
1740667812.2764165,49,12,13,50
1740667812.2784202,49,12,13,50
1740667812.28041,49,13,13,50
1740667812.2824867,49,13,13,50
1740667812.2844234,48,13,13,49
1740667812.2864184,48,13,13,49
1740667812.2887163,48,13,13,49
1740667812.2907305,47,13,13,49
1740667812.2929492,47,13,13,49
1740667812.2947366,47,13,13,49
1740667812.2966945,47,13,13,49
1740667812.29893,46,13,13,49
1740667812.300731,46,13,13,49
1740667812.3027244,46,13,13,49
1740667812.304773,45,13,13,49
1740667812.3067389,45,13,13,49
1740667812.3088098,44,13,13,49
1740667812.3104265,44,13,13,49
1740667812.3124244,44,13,13,49
1740667812.314416,42,13,13,48
1740667812.316419,42,13,13,48
1740667812.3183157,42,13,13,48
1740667812.320416,42,13,13,49
1740667812.322416,42,13,13,49
1740667812.3246481,42,13,13,49
1740667812.3264651,42,13,13,49
1740667812.3283947,42,13,13,49
1740667812.330394,42,13,13,49
1740667812.332423,42,13,13,49
1740667812.3346565,42,13,13,49
1740667812.3364944,42,13,13,49
1740667812.33836,42,13,13,49
1740667812.340357,43,13,13,49
1740667812.3423142,43,13,13,49
1740667812.344582,44,13,13,50
1740667812.3467467,44,13,13,50
1740667812.3489609,44,13,13,50
1740667812.350499,45,13,13,50
1740667812.3526893,45,13,13,50
1740667812.3545058,45,13,13,50
1740667812.356747,45,13,13,50
1740667812.3588989,45,13,13,50
1740667812.360544,45,13,13,50
1740667812.3626835,46,25,13,52
1740667812.3647006,46,25,13,52
1740667812.3669512,46,52,13,52
1740667812.369911,46,52,13,52
1740667812.3705616,46,52,13,52
1740667812.3726335,46,52,13,52
1740667812.3746665,45,66,41,53
1740667812.376572,45,66,41,53
1740667812.3785393,45,66,41,53
1740667812.3805208,41,61,58,50
1740667812.382541,41,61,58,50
1740667812.3846714,41,61,58,46
1740667812.3869574,36,38,54,46
1740667812.3885465,36,38,54,46
1740667812.390595,36,38,54,46
1740667812.3925107,36,38,54,37
1740667812.3946826,24,28,44,37
1740667812.3968291,24,34,44,18
1740667812.3988311,10,34,40,18
1740667812.4007716,10,34,40,18
1740667812.4025345,10,42,36,14
1740667812.4048033,8,42,36,14
1740667812.406822,8,42,36,14
1740667812.4091852,8,42,36,13
1740667812.4105392,7,44,36,13
1740667812.412551,7,44,36,13
1740667812.41458,7,43,39,13
1740667812.4166863,7,43,39,13
1740667812.418772,7,43,39,13
1740667812.4208276,7,45,41,13
1740667812.4224787,7,45,41,13
1740667812.4246795,7,45,41,13
1740667812.426536,7,45,41,13
1740667812.4284627,7,45,42,13
1740667812.4305236,7,45,42,13
1740667812.432558,7,45,42,13
1740667812.4349957,7,44,42,13
1740667812.4369574,7,44,42,13
1740667812.4385881,7,44,42,13
1740667812.440511,7,44,42,13
1740667812.4425404,7,44,42,13
1740667812.4445448,7,45,42,13
1740667812.446555,7,45,42,13
1740667812.448979,7,45,42,13
1740667812.450742,7,46,42,13
1740667812.4525597,7,46,42,13
1740667812.454728,7,46,44,13
1740667812.4565363,7,46,44,13
1740667812.458668,7,46,44,13
1740667812.4605448,7,46,44,13
1740667812.4624977,7,46,44,13
1740667812.4645433,7,46,44,13
1740667812.4667027,7,46,45,13
1740667812.4689732,7,46,45,13
1740667812.4706726,7,47,47,13
1740667812.4728084,7,47,47,13
1740667812.4748266,7,47,47,13
1740667812.476543,7,47,47,13
1740667812.4785435,7,48,48,13
1740667812.4805808,7,48,48,13
1740667812.4825718,7,48,48,13
1740667812.4846804,7,48,48,13
1740667812.486541,7,48,48,13
1740667812.4887016,7,49,49,13
1740667812.4905424,7,49,49,13
1740667812.4925978,7,49,49,13
1740667812.4945433,7,51,48,13
1740667812.4965458,7,51,48,13
1740667812.498657,7,52,48,13
1740667812.5005786,7,52,48,13
1740667812.5024881,7,52,48,13
1740667812.5047889,7,53,48,13
1740667812.5065007,7,53,48,13
1740667812.508652,7,53,48,13
1740667812.5104702,7,53,48,13
1740667812.5124688,7,54,46,13
1740667812.5143216,7,54,46,13
1740667812.516467,7,54,46,13
1740667812.518403,7,54,46,13
1740667812.5203543,7,54,46,14
1740667812.5224087,7,54,46,14
1740667812.5244853,7,54,45,14
1740667812.5264792,7,54,45,14
1740667812.5284333,7,53,45,13
1740667812.5304558,7,53,45,13
1740667812.5324605,7,53,45,13
1740667812.5346158,7,53,45,14
1740667812.5364103,7,53,45,14
1740667812.5384557,7,53,45,14
1740667812.5404358,7,53,45,14
1740667812.542517,7,53,45,14
1740667812.54452,8,53,45,14
1740667812.5464602,8,53,45,14
1740667812.5486333,7,52,45,14
1740667812.5504498,7,52,45,14
1740667812.5525699,7,52,45,14
1740667812.5548208,7,52,45,14
1740667812.5564768,7,52,45,14
1740667812.5586984,7,52,45,14
1740667812.5604687,7,52,45,14
1740667812.562547,8,52,45,14
1740667812.564503,8,52,45,14
1740667812.5665224,8,52,45,14
1740667812.568532,8,52,45,14
1740667812.5704699,8,52,45,14
1740667812.5724685,8,52,45,14
1740667812.5745263,8,52,45,14
1740667812.5764897,8,52,45,14
1740667812.578545,8,53,45,14
1740667812.5805304,8,53,45,14
1740667812.582478,8,53,45,14
1740667812.5846817,8,53,45,14
1740667812.5864775,8,53,45,14
1740667812.5885496,8,53,45,14
1740667812.5907114,8,53,45,14
1740667812.5925856,8,53,45,14
1740667812.5947006,8,53,45,14
1740667812.5965042,8,53,46,14
1740667812.5987303,8,54,46,14
1740667812.600499,8,54,46,14
1740667812.6027038,8,56,46,14
1740667812.604723,8,56,46,14
1740667812.6064882,8,56,46,14
1740667812.6088865,29,56,46,14
1740667812.6105516,29,56,46,14
1740667812.612492,29,56,46,14
1740667812.6145413,60,56,46,15
1740667812.6165335,60,56,46,15
1740667812.6194487,60,56,46,15
1740667812.6205795,66,56,45,44
1740667812.6225288,66,56,45,44
1740667812.6249282,66,52,42,60
1740667812.6264226,66,52,42,60
1740667812.6285326,52,52,42,60
1740667812.630563,52,52,42,60
1740667812.6325145,52,52,34,62
1740667812.6344643,33,41,34,62
1740667812.636446,33,41,34,62
1740667812.638466,32,19,18,49
1740667812.6404762,32,19,18,49
1740667812.6424112,32,19,18,40
1740667812.6444356,38,13,14,40
1740667812.646491,38,13,14,40
1740667812.6483915,38,13,14,40
1740667812.6505303,37,12,13,35
1740667812.6525404,37,12,13,35
1740667812.6545696,34,12,12,33
1740667812.6565273,34,12,12,33
1740667812.6585412,34,12,12,36
1740667812.6604726,34,12,12,36
1740667812.662486,37,12,13,36
1740667812.6644669,37,12,13,36
1740667812.666457,37,12,13,36
1740667812.6685264,38,12,13,40
1740667812.6707547,38,12,13,40
